respondent_id,xyz_vaccine,seasonal_vaccine
0.0,0.943192498765541,0.7053431803204409
1.0,0.9523473421138948,0.9550609116837068
2.0,0.5619879053169958,0.41549657362550196
3.0,0.51482299794992,0.12174325666719032
4.0,0.8393312325044783,0.5252365076265314
5.0,0.5436289145136302,0.07571090607885256
6.0,0.6341151488531644,0.3999090903540049
7.0,0.8562743951175436,0.7835303121166743
8.0,0.9543741287456599,0.8358471558300099
9.0,0.7850387757723845,0.1113904887024233
10.0,0.9889708768120695,0.7328496165751759
11.0,0.7764267590225878,0.4485141254490761
12.0,0.9278775384555187,0.08155532240876329
13.0,0.9346739823024536,0.7809050407569545
14.0,0.6724380928131788,0.6494344888633794
15.0,0.9210640340942957,0.9068100679598929
16.0,0.3391424681521813,0.14506134533848902
17.0,0.8808217143602602,0.36565544855105037
18.0,0.9747647696677317,0.9342981300103342
19.0,0.9853293189877667,0.9662230085675352
20.0,0.6486706340240926,0.15188291979259594
21.0,0.8260354556636557,0.40305167579245504
22.0,0.5554398659309439,0.08268009897894557
23.0,0.9621125960060065,0.8022361520193725
24.0,0.9812002482202418,0.6602073336668385
25.0,0.9050682551821189,0.9243683596667255
26.0,0.0803201953054069,0.0441637920845277
27.0,0.11414129759640612,0.6175300077581121
28.0,0.8415423523935663,0.5320396312498739
29.0,0.9418864847984519,0.8349472106701394
30.0,0.918977762506783,0.8944201694218291
31.0,0.4224077161946036,0.162745239278427
32.0,0.8774857919003983,0.7067411343212882
33.0,0.8750074174527557,0.8706615753730456
34.0,0.7941112663911765,0.0988241775802352
35.0,0.8921501774277975,0.5544728744278096
36.0,0.9495917037863674,0.41093601505635324
37.0,0.9416443040765746,0.3361179478430161
38.0,0.9028600644134699,0.06598786355146613
39.0,0.8715214493892847,0.6263614334756786
40.0,0.9299157754288943,0.8189478440756612
41.0,0.8960503714690435,0.9611113871778119
42.0,0.8901357756564244,0.2952151042726674
43.0,0.3100148096496643,0.06599048957586351
44.0,0.6971241505796422,0.27445438130418465
45.0,0.9755377620708636,0.9812163042177473
46.0,0.7873461290788037,0.3158702157125862
47.0,0.8638937486260634,0.3513955193011332
48.0,0.8980053110264863,0.6196241326692484
49.0,0.9815467531344831,0.967861631311673
50.0,0.6269909622183465,0.4973389874576435
51.0,0.2703835466218403,0.09614925587586165
52.0,0.9763384067100755,0.8243883074704432
53.0,0.9851295752076242,0.9704662205547331
54.0,0.8210020974837204,0.37084399712115756
55.0,0.8572473593220815,0.1676423473158014
56.0,0.1062912465543766,0.03091667143634924
57.0,0.07946235408454061,0.034663214477272164
58.0,0.9715999241403905,0.31650401406787154
59.0,0.9031921525454115,0.8163968183211604
60.0,0.23386773853698373,0.2331062760632061
61.0,0.9879780184242062,0.592671767036366
62.0,0.8820798211792272,0.8400889867289141
63.0,0.9099400167407132,0.4722821201688421
64.0,0.9545111480788583,0.8056516504054451
65.0,0.9472701619846358,0.5715251729071246
66.0,0.9867373717277719,0.5197620290641374
67.0,0.9716702107546532,0.43801138215195423
68.0,0.9210700578902502,0.4785184131820599
69.0,0.5975634177478368,0.6689200201903134
70.0,0.8934958184191447,0.051454281351275166
71.0,0.8834841583591136,0.9069720383306755
72.0,0.8737337291589125,0.4836963953763672
73.0,0.89183826258324,0.0356850812688686
74.0,0.9549727146366931,0.5045964840456614
75.0,0.9540359818085279,0.7201091466480858
76.0,0.936939728043645,0.6982201377823742
77.0,0.5823051123017327,0.10931746328742309
78.0,0.6314064333474064,0.3990719390954639
79.0,0.9136535621135297,0.7083219510548571
80.0,0.8936086069038611,0.4918835449455409
81.0,0.903599995922967,0.09397866106640895
82.0,0.9887596142478962,0.7678161018303389
83.0,0.9377037338654589,0.7195249153635851
84.0,0.9220813586079842,0.8742088235960943
85.0,0.8065894076988704,0.25432397886768043
86.0,0.8836543497702076,0.1033431405322831
87.0,0.2297384706521598,0.10625052850257866
88.0,0.9492701768795342,0.039334899406174295
89.0,0.95581981665282,0.962085319487531
90.0,0.8943308299346235,0.35983888953410403
91.0,0.7996609181377382,0.8420444585558611
92.0,0.7184487039857365,0.7771434472146002
93.0,0.9666834106794773,0.08128958318714441
94.0,0.7354339521145588,0.6117784015713319
95.0,0.9227748726073927,0.8464160726618886
96.0,0.9446715857202175,0.8342565889817639
97.0,0.9296608823982726,0.8760466226007737
98.0,0.9159706976175065,0.788882567751483
99.0,0.9219818366390109,0.08294364240181507
100.0,0.31821176379897054,0.04339953284954934
101.0,0.7311353380411711,0.4183940230950387
102.0,0.2668952846649816,0.856715123388977
103.0,0.9593795784990408,0.8881812732612272
104.0,0.9551814210526921,0.9471069531239954
105.0,0.8393227820037104,0.3647229076596412
106.0,0.6449005742733074,0.6550792611384322
107.0,0.9631318977773434,0.4881239764307024
108.0,0.958577812291498,0.9131774966374443
109.0,0.9480300326843834,0.7794077438611603
110.0,0.8345494466585814,0.22534946100257125
111.0,0.9408917116547958,0.7206516521852673
112.0,0.5663580247087883,0.5495604288262937
113.0,0.9114636985848814,0.7131128226174984
114.0,0.9147811575890492,0.46441605724687074
115.0,0.7246580508270296,0.3583549560044602
116.0,0.5489968205585442,0.3988895502203621
117.0,0.9589788443536418,0.29618767987979244
118.0,0.6428422445486643,0.26456321838826324
119.0,0.8999941963332811,0.23144084676956334
120.0,0.9644462399386139,0.9086528551368672
121.0,0.8415368593693365,0.31529451939302755
122.0,0.38626549174089464,0.06853549694419792
123.0,0.9246857223464622,0.2298640796931718
124.0,0.7709473946135292,0.13821341455599878
125.0,0.8664563472601818,0.1511162037178635
126.0,0.9949153342058112,0.6882847942759867
127.0,0.8973393827775276,0.5843081896289456
128.0,0.6171977966976215,0.10053821644718097
129.0,0.8484899497165299,0.3459445634660683
130.0,0.9639331370398446,0.9890162045145291
131.0,0.8964255931589216,0.538910415405935
132.0,0.8789808137033692,0.4587272501692359
133.0,0.9119264582303598,0.8680731070334072
134.0,0.6301486037860186,0.2119615298136438
135.0,0.9154001369491084,0.7949383554091882
136.0,0.9611254235892679,0.984987918010954
137.0,0.9257583075788255,0.4534622663361054
138.0,0.9589289218663395,0.3439764288035676
139.0,0.9231829419718566,0.22431632619088904
140.0,0.7063208464999429,0.8930989111999412
141.0,0.9544265709702352,0.31915824444111907
142.0,0.8489036184308549,0.42131447102828246
143.0,0.5557230130374118,0.3945495135442916
144.0,0.9686681360308176,0.9378459182821354
145.0,0.9661867567283913,0.9312011622527746
146.0,0.4723334661950219,0.39914143608629205
147.0,0.9855060331543555,0.9323279647128182
148.0,0.37255421518101905,0.12641145579288227
149.0,0.8978587890152148,0.973414631604477
150.0,0.5692920798879205,0.8217866920884618
151.0,0.8656405231233666,0.3641240868195351
152.0,0.9310660365127869,0.9117044166604014
153.0,0.8694801128712706,0.9163455628898041
154.0,0.9036146775188483,0.9243538319550598
155.0,0.9034972233860505,0.7350726138230065
156.0,0.7889557918438672,0.5661451770944688
157.0,0.5080497423890094,0.6308473067054765
158.0,0.9856879227210938,0.9626978003593815
159.0,0.751588397947357,0.3179871623645568
160.0,0.8897998304474078,0.822237759424993
161.0,0.23310549798339197,0.05844210388081017
162.0,0.9040522084597028,0.710850430006307
163.0,0.3805623404824824,0.14028936176754359
164.0,0.9503139487583812,0.953035018503513
165.0,0.957814373776057,0.725950240003741
166.0,0.8314759390170288,0.14278995970000075
167.0,0.9502458104324254,0.9022528562213343
168.0,0.3527649083420896,0.07637205583535156
169.0,0.9499505275882586,0.9550197780680239
170.0,0.9554309960168472,0.9027443179925515
171.0,0.8676089941630605,0.853778070721572
172.0,0.9893029243429246,0.982831639521194
173.0,0.9587560358492802,0.9187487314483009
174.0,0.9701527240697856,0.9186059772079848
175.0,0.981026714542046,0.9339433633987634
176.0,0.9352779731680355,0.7496204037499834
177.0,0.9117136514584925,0.7767935129225851
178.0,0.7544575866709111,0.16117261494077662
179.0,0.8927641363386667,0.22652632852524957
180.0,0.3777851624305969,0.10918179449213394
181.0,0.1249002766127012,0.0538643182748475
182.0,0.9600588879416887,0.8661527940970981
183.0,0.9170173373812252,0.7007643155982377
184.0,0.7435874604271256,0.538330229676643
185.0,0.8712311545044801,0.15987130169740205
186.0,0.9472137498510146,0.7935032284142188
187.0,0.7921100821300764,0.6864368327310786
188.0,0.9159138078378619,0.13624050247453823
189.0,0.9570439505452221,0.9257480102938599
190.0,0.9445087183160181,0.6324979857276544
191.0,0.7465656339003214,0.2851634431254283
192.0,0.9597577206878749,0.9479971671666815
193.0,0.8480343169449861,0.6923319621612658
194.0,0.994361668951331,0.7678180550211712
195.0,0.7281732338901747,0.054058035430951
196.0,0.871314183335384,0.9609902678046388
197.0,0.949942349149211,0.6671275363172178
198.0,0.6462575922864975,0.20155913070662523
199.0,0.9334938700641501,0.6533333283020626
200.0,0.9909445001174365,0.46274942455041534
201.0,0.8545257283847948,0.2583135692117241
202.0,0.9367397503499608,0.7367732026552427
203.0,0.8955756602301088,0.7918588160676351
204.0,0.9608333414248447,0.9433121613838308
205.0,0.5871107758297074,0.06233655763597212
206.0,0.25330684081588073,0.10329000851431913
207.0,0.9476770608177377,0.8767654071596022
208.0,0.8667184894074857,0.31203823956342946
209.0,0.9352260575693842,0.6351456494023635
210.0,0.9951291711380205,0.9885487352497039
211.0,0.24844798636319088,0.07625564542982344
212.0,0.7000240575131551,0.3916900204715682
213.0,0.9800774167567596,0.8884360096098003
214.0,0.8833655652860875,0.14358490569039306
215.0,0.9443134355659354,0.3286804836338837
216.0,0.9036926697452378,0.4630332736095756
217.0,0.3429860894186679,0.10433604873627733
